model,return_regime,n_windows,n_trades,trade_rate,sharpe,hit_rate
cgcma_auc,sideways,379,17,0.044854881266490766,-2.398723875271078,0.23529411764705882
cgcma_auc,up,1364,394,0.28885630498533726,-1.3409895325956867,0.47715736040609136
cgcma_scalar_val_sharpe,sideways,379,204,0.5382585751978892,-3.666982959611424,0.39705882352941174
cgcma_scalar_val_sharpe,up,1364,533,0.3907624633431085,-2.0320809524258823,0.4652908067542214
cgcma_val_sharpe,sideways,379,7,0.018469656992084433,-2.0736456245484614,0.14285714285714285
cgcma_val_sharpe,up,1364,470,0.34457478005865105,0.8438245885190296,0.5085106382978724
dual_branch_val_sharpe,sideways,379,41,0.10817941952506596,-3.442942431094116,0.24390243902439024
dual_branch_val_sharpe,up,1364,349,0.2558651026392962,-1.3145941463978206,0.49283667621776506
learned_gate_val_sharpe,sideways,379,10,0.026385224274406333,-2.349535178887752,0.1
learned_gate_val_sharpe,up,1364,348,0.25513196480938416,-0.613114438475566,0.47413793103448276
price_only_anchor,sideways,379,240,0.633245382585752,-3.00291765094572,0.4166666666666667
price_only_anchor,up,1364,359,0.2631964809384164,0.3267084020226772,0.5793871866295265
timesnet_cgcma_auc,sideways,379,143,0.37730870712401055,-2.508446378543774,0.40559440559440557
timesnet_cgcma_auc,up,1364,566,0.4149560117302053,-2.097198093361843,0.4734982332155477
timesnet_cgcma_scalar_val_sharpe,sideways,379,0,0.0,0.0,0.0
timesnet_cgcma_scalar_val_sharpe,up,1364,578,0.4237536656891496,-3.043992839386456,0.4515570934256055
timesnet_cgcma_val_sharpe,sideways,379,2,0.005277044854881266,1.1283110573102024,1.0
timesnet_cgcma_val_sharpe,up,1364,642,0.4706744868035191,-2.313250696902517,0.48909657320872274
timesnet_lite_auc,sideways,379,101,0.26649076517150394,-2.5934237214819182,0.42574257425742573
timesnet_lite_auc,up,1364,530,0.3885630498533724,-1.723209373062168,0.4830188679245283
timesnet_moe_val_sharpe,sideways,379,6,0.0158311345646438,-0.9266199210835021,0.5
timesnet_moe_val_sharpe,up,1364,564,0.41348973607038125,-2.9641792124473705,0.45567375886524825
