model,symbol,n_windows,n_trades,trade_rate,sharpe,hit_rate
cgcma_auc,BTCUSDT,941,228,0.24229543039319873,-2.4140908013820983,0.4166666666666667
cgcma_auc,ETHUSDT,557,130,0.2333931777378815,-0.4111129064526627,0.5076923076923077
cgcma_auc,SOLUSDT,245,53,0.2163265306122449,0.49629155113308376,0.5849056603773585
cgcma_scalar_val_sharpe,BTCUSDT,941,396,0.4208289054197662,-3.3656407213918915,0.42424242424242425
cgcma_scalar_val_sharpe,ETHUSDT,557,238,0.4272890484739677,-1.4001724235575341,0.46638655462184875
cgcma_scalar_val_sharpe,SOLUSDT,245,103,0.4204081632653061,-0.6714772541263803,0.4854368932038835
cgcma_val_sharpe,BTCUSDT,941,256,0.2720510095642933,-0.7650579610607913,0.453125
cgcma_val_sharpe,ETHUSDT,557,146,0.2621184919210054,1.0563871547442174,0.541095890410959
cgcma_val_sharpe,SOLUSDT,245,75,0.30612244897959184,0.3659433501309891,0.6
dual_branch_val_sharpe,BTCUSDT,941,200,0.21253985122210414,-0.9825484565441728,0.445
dual_branch_val_sharpe,ETHUSDT,557,132,0.236983842010772,-1.4915377603134234,0.49242424242424243
dual_branch_val_sharpe,SOLUSDT,245,58,0.23673469387755103,-0.541925278961678,0.4827586206896552
learned_gate_val_sharpe,BTCUSDT,941,184,0.19553666312433582,-2.0261200688659917,0.41847826086956524
learned_gate_val_sharpe,ETHUSDT,557,115,0.20646319569120286,-1.1239803941841302,0.46956521739130436
learned_gate_val_sharpe,SOLUSDT,245,59,0.24081632653061225,2.414454016969652,0.5932203389830508
price_only_anchor,BTCUSDT,941,316,0.33581296493092455,-1.0760586294720744,0.5063291139240507
price_only_anchor,ETHUSDT,557,198,0.35547576301615796,-1.635335826867097,0.4898989898989899
price_only_anchor,SOLUSDT,245,85,0.3469387755102041,1.9004206074688348,0.6
timesnet_cgcma_auc,BTCUSDT,941,365,0.38788522848034007,-3.175578260448011,0.4383561643835616
timesnet_cgcma_auc,ETHUSDT,557,237,0.4254937163375224,-1.338199221530839,0.4810126582278481
timesnet_cgcma_auc,SOLUSDT,245,107,0.43673469387755104,-0.05739398112546826,0.48598130841121495
timesnet_cgcma_scalar_val_sharpe,BTCUSDT,941,304,0.3230605738575983,-3.3344446380166137,0.41776315789473684
timesnet_cgcma_scalar_val_sharpe,ETHUSDT,557,211,0.37881508078994613,-1.8942285073375988,0.47393364928909953
timesnet_cgcma_scalar_val_sharpe,SOLUSDT,245,63,0.2571428571428571,0.3881799456507034,0.5396825396825397
timesnet_cgcma_val_sharpe,BTCUSDT,941,345,0.36663124335812963,-1.9088670544940083,0.4666666666666667
timesnet_cgcma_val_sharpe,ETHUSDT,557,214,0.38420107719928187,-1.9298589759656506,0.5093457943925234
timesnet_cgcma_val_sharpe,SOLUSDT,245,85,0.3469387755102041,0.14774248425598321,0.5411764705882353
timesnet_lite_auc,BTCUSDT,941,304,0.3230605738575983,-3.0614552491746267,0.4407894736842105
timesnet_lite_auc,ETHUSDT,557,245,0.4398563734290844,-2.3467894901707695,0.4816326530612245
timesnet_lite_auc,SOLUSDT,245,82,0.3346938775510204,1.777319939706206,0.573170731707317
timesnet_moe_val_sharpe,BTCUSDT,941,305,0.3241232731137088,-3.4730510991599606,0.4163934426229508
timesnet_moe_val_sharpe,ETHUSDT,557,189,0.3393177737881508,-1.862385424855606,0.48148148148148145
timesnet_moe_val_sharpe,SOLUSDT,245,76,0.31020408163265306,0.3332716487676278,0.5526315789473685
