symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2025-12-23 05:00:00,-0.0041256144320251,test,0,ens_cgcma_timesnet,0.6194087743759156,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 05:15:00,-0.0091097995707685,test,0,ens_cgcma_timesnet,0.6236670106649399,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 05:30:00,-0.0055388402625821,test,0,ens_cgcma_timesnet,0.6023400574922562,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 05:45:00,-0.0042336075945039,test,0,ens_cgcma_timesnet,0.6307020843029023,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 06:00:00,-0.0011611003940426,test,0,ens_cgcma_timesnet,0.6039852265268564,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 06:15:00,0.0044201087991484,test,0,ens_cgcma_timesnet,0.5748989626765251,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 06:30:00,0.0024845859405442,test,0,ens_cgcma_timesnet,0.5873022705316544,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 06:45:00,0.0020159074674432,test,0,ens_cgcma_timesnet,0.592015939205885,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 07:00:00,0.0017539724673232,test,0,ens_cgcma_timesnet,0.6144806876778603,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 07:15:00,0.0003083772390186,test,0,ens_cgcma_timesnet,0.6207072973251343,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 07:30:00,0.0010391564199059,test,0,ens_cgcma_timesnet,0.6226452931761741,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 07:45:00,-0.00119385865399,test,0,ens_cgcma_timesnet,0.6247559976577759,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 08:00:00,-0.0003494950025639,test,0,ens_cgcma_timesnet,0.6250381425023079,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 08:15:00,-0.0021020276974405,test,0,ens_cgcma_timesnet,0.6226239129900932,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 08:30:00,-0.0013304296088536,test,0,ens_cgcma_timesnet,0.6249358981847764,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 08:45:00,0.0007732182808932,test,0,ens_cgcma_timesnet,0.6313787624239922,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 09:00:00,-0.0001553854186781,test,0,ens_cgcma_timesnet,0.6392422012984753,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 09:15:00,0.0021087439071831,test,0,ens_cgcma_timesnet,0.6351424649357796,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 09:30:00,0.0012475814530037,test,0,ens_cgcma_timesnet,0.6366562202572823,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 09:45:00,0.0008674840904103,test,0,ens_cgcma_timesnet,0.6296001717448235,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 10:00:00,0.0014683918652234,test,0,ens_cgcma_timesnet,0.6324879981577397,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 10:15:00,0.001461482514161,test,0,ens_cgcma_timesnet,0.6313272356987001,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 10:30:00,0.0025171799817949,test,0,ens_cgcma_timesnet,0.6235025078058243,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 10:45:00,0.0027817650504793,test,0,ens_cgcma_timesnet,0.6368692234158516,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 11:00:00,0.0015347013665116,test,0,ens_cgcma_timesnet,0.6305083990097047,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 11:15:00,-0.0012415873620317,test,0,ens_cgcma_timesnet,0.6298949599266053,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 11:30:00,0.0006425248949917,test,0,ens_cgcma_timesnet,0.6310716763138772,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 11:45:00,-0.0008722992601397,test,0,ens_cgcma_timesnet,0.6276570843798774,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 12:00:00,-0.0005092641645504,test,0,ens_cgcma_timesnet,0.6252384148538113,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 12:15:00,0.0022168595479068,test,0,ens_cgcma_timesnet,0.6369150772690773,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 12:30:00,-0.0018796585875123,test,0,ens_cgcma_timesnet,0.6302490331232549,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 12:45:00,-0.0019330433008538,test,0,ens_cgcma_timesnet,0.6287763968110085,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 13:00:00,-0.0001926386941603,test,0,ens_cgcma_timesnet,0.6233983613550664,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 13:15:00,-0.0021948708135716,test,0,ens_cgcma_timesnet,0.6202133148908615,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 13:30:00,-0.0032565301699555,test,0,ens_cgcma_timesnet,0.6271908152103425,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 13:45:00,-0.0083409750398834,test,0,ens_cgcma_timesnet,0.6195689156651497,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 14:00:00,-0.008977096660552,test,0,ens_cgcma_timesnet,0.6209800243377686,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 14:15:00,-0.0040010090990137,test,0,ens_cgcma_timesnet,0.6219293892383576,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 14:30:00,-0.00039480685934,test,0,ens_cgcma_timesnet,0.6173315465450286,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 14:45:00,0.0065409679941683,test,0,ens_cgcma_timesnet,0.5877212718129159,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 15:00:00,0.0092263763924407,test,0,ens_cgcma_timesnet,0.5923722362518311,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 15:15:00,0.0064938041818907,test,0,ens_cgcma_timesnet,0.5935111671686173,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 15:30:00,0.0051390955924441,test,0,ens_cgcma_timesnet,0.5903372533619404,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 15:45:00,0.0063440088873329,test,0,ens_cgcma_timesnet,0.5827557593584061,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 16:00:00,0.0011490230454354,test,0,ens_cgcma_timesnet,0.5714959219098091,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 16:15:00,-0.0014074403033512,test,0,ens_cgcma_timesnet,0.5414224490523338,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 16:30:00,-0.00026537917901,test,0,ens_cgcma_timesnet,0.5608094125986098,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 16:45:00,-0.0093417674892393,test,0,ens_cgcma_timesnet,0.5267256110906601,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 17:00:00,-0.0032358885314963,test,0,ens_cgcma_timesnet,0.535733512043953,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 17:30:00,0.003581861018324,test,0,ens_cgcma_timesnet,0.5360048696398735,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 17:45:00,0.0093173938839612,test,0,ens_cgcma_timesnet,0.5650704413652421,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 18:00:00,0.0038460967315603,test,0,ens_cgcma_timesnet,0.5472994402050972,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 18:15:00,-0.0016390380361612,test,0,ens_cgcma_timesnet,0.5303248956799507,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 18:30:00,-0.0034510160063571,test,0,ens_cgcma_timesnet,0.4984939694404602,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 18:45:00,-0.0025673678226265,test,0,ens_cgcma_timesnet,0.5087686404585838,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 19:00:00,-0.0029506144742831,test,0,ens_cgcma_timesnet,0.5315187060832978,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 19:15:00,0.0010005533276669,test,0,ens_cgcma_timesnet,0.5424298077821732,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 20:00:00,0.0005637937154121,test,0,ens_cgcma_timesnet,0.5462642125785351,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 20:15:00,0.0005094644127139,test,0,ens_cgcma_timesnet,0.5343503281474113,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 20:30:00,-0.0055242666255361,test,0,ens_cgcma_timesnet,0.46319212913513186,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 20:45:00,0.0002098676579109,test,0,ens_cgcma_timesnet,0.5373142644762993,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 21:00:00,-0.0024934384699002,test,0,ens_cgcma_timesnet,0.5425213508307933,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 21:15:00,-0.0038731475817319,test,0,ens_cgcma_timesnet,0.5410291969776153,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 22:30:00,-0.0009777962574163,test,0,ens_cgcma_timesnet,0.5882291376590729,0.6400000000000001,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 23:00:00,0.0010539701451499,test,0,ens_cgcma_timesnet,0.6042059630155563,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 23:30:00,0.0002103862187881,test,0,ens_cgcma_timesnet,0.5966343581676483,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2025-12-23 23:45:00,0.0018647885391538,test,0,ens_cgcma_timesnet,0.6055305182933808,0.6400000000000001,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
